	[35.13, 58.01, 57.43, 170.04, 295.63, 30.59, 627.67, 178.21, 178.06, 214.58, 25.02, 24.74, 152.74, 116.10, 63.57, 433.46, 902.20, 21.10, 17.00, 17.46, 163.69, 208.47, 13.93, 25.06, 136.44, 210.24, 755.05, 426.08, 7.28, 133.14, 498.03, 90.09, 18.25, 166.01, 19.03, 0.00, 268.00, 430.00, 3.00, 1076.01, 230.05, 10.00, 9.90, 75.43, 60.67, 10.05, 57.07, 13.00, 33.62, 231.42, 30.89, 40.31, 121.20, 18.44, 35.51, 366.55, 22.47, 29.73, 206.29, 24.02, 25.50, 42.01, 501.73, 30.87, 571.74, 34.00, 234.06, 443.16, 33.14, 52.50, 209.94, 267.43, 408.68, 126.83, 39.81, 1916.91],
	[273.38, 223.75, 223.60, 106.25, 41.23, 263.83, 360.25, 96.46, 96.17, 61.27, 268.26, 263.19, 119.44, 155.71, 209.16, 166.33, 634.32, 257.70, 268.60, 261.55, 106.21, 61.85, 263.37, 246.34, 132.54, 59.03, 487.10, 158.26, 266.12, 135.18, 230.08, 178.07, 250.03, 102.04, 249.01, 268.00, 0.00, 162.00, 268.01, 808.01, 38.21, 260.05, 261.07, 193.13, 208.15, 267.15, 212.24, 263.23, 237.30, 39.22, 241.41, 231.49, 148.86, 264.55, 238.68, 99.82, 260.77, 248.89, 66.73, 267.99, 264.09, 236.33, 234.45, 256.43, 304.29, 253.66, 46.86, 176.74, 266.93, 230.38, 69.84, 35.13, 143.59, 151.58, 262.76, 1778.56],
	[434.58, 384.69, 384.60, 265.19, 139.95, 425.21, 199.42, 255.77, 255.65, 218.80, 429.85, 424.80, 280.12, 316.91, 370.71, 22.20, 472.47, 419.48, 430.42, 423.38, 267.54, 222.58, 425.26, 408.24, 294.29, 220.33, 325.19, 10.77, 428.09, 297.11, 68.36, 340.05, 412.03, 264.03, 411.01, 430.00, 162.00, 0.00, 430.00, 646.00, 200.02, 422.02, 423.03, 355.05, 370.07, 429.07, 374.11, 425.12, 399.15, 199.36, 403.21, 393.25, 310.36, 426.30, 400.36, 66.48, 422.43, 410.49, 225.98, 429.56, 425.62, 397.72, 75.27, 417.81, 143.56, 414.95, 200.11, 32.31, 428.12, 391.31, 225.43, 168.47, 41.88, 311.09, 423.62, 1709.57],
	[38.12, 59.82, 59.20, 170.63, 295.96, 33.54, 627.82, 178.71, 178.54, 214.97, 28.02, 27.66, 153.22, 116.71, 64.62, 433.61, 902.27, 23.71, 20.00, 20.25, 163.99, 208.69, 16.76, 26.63, 136.72, 210.40, 755.10, 426.14, 10.20, 133.30, 498.06, 90.27, 18.97, 166.08, 19.42, 3.00, 268.01, 430.00, 0.00, 1076.00, 230.01, 8.54, 8.06, 75.17, 60.30, 7.07, 56.57, 10.30, 32.57, 231.26, 29.55, 39.22, 120.81, 15.52, 34.00, 366.39, 19.70, 27.59, 205.97, 21.02, 22.56, 40.22, 501.57, 28.18, 571.59, 31.38, 233.68, 442.95, 30.15, 50.61, 209.46, 267.05, 408.42, 125.96, 36.88, 1914.44],
	[1079.70, 1029.70, 1029.66, 909.71, 782.78, 1070.54, 450.21, 900.57, 900.53, 863.52, 1075.39, 1070.37, 925.39, 962.35, 1016.31, 643.45, 175.51, 1065.23, 1076.20, 1069.19, 913.20, 868.19, 1071.13, 1054.12, 940.12, 866.11, 321.26, 650.11, 1074.06, 943.05, 578.07, 986.03, 1058.02, 910.02, 1057.01, 1076.01, 808.01, 646.00, 1076.00, 0.00, 846.00, 1068.00, 1069.00, 1001.01, 1016.01, 1075.02, 1020.02, 1071.03, 1045.04, 845.06, 1049.06, 1039.07, 956.09, 1072.09, 1046.11, 710.18, 1068.14, 1056.15, 871.21, 1075.19, 1071.21, 1043.23, 575.46, 1063.27, 505.62, 1060.32, 844.43, 634.62, 1073.39, 1036.43, 869.55, 811.63, 669.81, 955.61, 1068.57, 1578.36],
	[236.41, 187.11, 186.90, 73.06, 73.43, 226.72, 398.45, 63.29, 62.77, 35.36, 230.96, 225.87, 83.82, 119.10, 171.98, 204.53, 672.43, 220.20, 231.05, 223.99, 69.92, 29.07, 225.72, 208.69, 95.35, 25.00, 525.19, 196.43, 228.32, 97.62, 268.19, 140.29, 212.15, 64.38, 211.09, 230.05, 38.21, 200.02, 230.01, 846.00, 0.00, 222.00, 223.01, 155.03, 170.05, 229.05, 174.10, 225.11, 199.16, 9.06, 203.25, 193.31, 110.65, 226.37, 200.49, 136.82, 222.58, 210.69, 30.81, 229.79, 225.89, 198.12, 271.89, 218.22, 341.84, 215.46, 26.08, 213.71, 228.72, 192.20, 37.80, 46.75, 179.87, 113.89, 224.59, 1792.75],
	[42.45, 55.87, 55.15, 163.48, 288.38, 36.06, 619.99, 171.41, 171.21, 207.48, 31.78, 30.07, 145.91, 109.64, 58.59, 425.79, 894.35, 24.19, 24.35, 22.02, 156.42, 201.00, 19.24, 22.80, 129.12, 202.63, 747.15, 418.23, 14.32, 125.57, 490.12, 82.61, 13.45, 158.20, 13.04, 10.00, 260.05, 422.02, 8.54, 1068.00, 222.00, 0.00, 1.41, 67.03, 52.09, 8.06, 48.26, 6.71, 24.04, 223.14, 21.02, 30.68, 112.54, 12.65, 25.55, 358.27, 15.00, 20.00, 197.73, 19.31, 19.24, 32.02, 493.45, 22.56, 563.47, 25.30, 225.39, 434.78, 27.46, 42.52, 201.10, 258.75, 400.20, 117.44, 33.00, 1907.45],
	[43.17, 57.28, 56.57, 164.68, 289.50, 37.01, 621.04, 172.59, 172.39, 208.63, 32.56, 31.02, 147.09, 110.86, 59.94, 426.85, 895.38, 25.32, 25.00, 23.00, 157.54, 202.09, 20.10, 24.21, 130.25, 203.71, 748.17, 419.27, 14.87, 126.67, 491.15, 83.73, 14.87, 159.25, 14.42, 9.90, 261.07, 423.03, 8.06, 1069.00, 223.01, 1.41, 0.00, 68.01, 53.04, 6.71, 49.16, 5.39, 24.74, 224.11, 21.54, 31.32, 113.44, 11.40, 25.94, 359.24, 14.04, 19.85, 198.65, 18.03, 18.11, 32.20, 494.40, 21.84, 564.43, 24.70, 226.28, 435.72, 26.31, 42.64, 201.95, 259.62, 401.12, 118.14, 32.02, 1907.19],
	[89.07, 50.48, 49.65, 100.32, 222.45, 78.77, 553.24, 107.22, 106.89, 142.13, 81.02, 76.06, 82.08, 49.20, 32.65, 359.09, 827.44, 69.08, 79.06, 72.11, 90.96, 134.81, 73.08, 56.65, 63.89, 136.19, 680.21, 351.36, 74.53, 59.67, 423.20, 19.21, 58.05, 91.55, 56.72, 75.43, 193.13, 355.05, 75.17, 1001.01, 155.03, 67.03, 68.01, 0.00, 15.03, 74.03, 19.24, 70.11, 44.28, 156.12, 48.51, 38.83, 45.89, 71.70, 46.32, 291.25, 68.25, 56.75, 130.86, 75.71, 72.03, 45.69, 426.42, 65.15, 496.44, 62.97, 158.68, 367.78, 76.22, 43.60, 134.73, 192.05, 333.26, 54.92, 73.82, 1868.86],
	[76.84, 44.92, 43.97, 114.59, 237.39, 66.61, 568.27, 121.76, 121.46, 156.95, 68.10, 63.29, 96.46, 62.27, 30.00, 374.13, 842.47, 55.95, 65.39, 58.60, 105.76, 149.78, 59.24, 43.42, 78.59, 151.20, 695.23, 366.39, 60.17, 74.53, 438.22, 32.70, 43.68, 106.57, 42.20, 60.67, 208.15, 370.07, 60.30, 1016.01, 170.05, 52.09, 53.04, 15.03, 0.00, 59.01, 4.47, 55.08, 29.27, 171.07, 33.54, 24.04, 60.53, 56.72, 31.62, 306.20, 53.37, 42.06, 145.67, 60.88, 57.28, 31.91, 441.37, 50.70, 511.39, 48.75, 173.40, 382.69, 61.85, 32.02, 149.28, 206.77, 348.13, 67.54, 60.03, 1876.15],
	[45.18, 63.66, 62.97, 171.23, 295.85, 40.31, 627.21, 179.08, 178.87, 215.03, 35.00, 34.37, 153.59, 117.44, 66.65, 433.04, 901.47, 29.73, 27.02, 26.68, 163.92, 208.39, 23.35, 30.41, 136.62, 209.95, 754.24, 425.38, 17.03, 132.97, 497.23, 90.09, 21.40, 165.44, 21.10, 10.05, 267.15, 429.07, 7.07, 1075.02, 229.05, 8.06, 6.71, 74.03, 59.01, 0.00, 55.01, 4.47, 30.15, 230.03, 26.48, 36.50, 119.21, 8.54, 30.36, 365.14, 13.04, 22.47, 204.41, 14.00, 15.52, 35.78, 500.29, 21.63, 570.32, 25.00, 231.95, 441.55, 23.09, 45.79, 207.51, 265.28, 406.90, 123.22, 29.83, 1908.10],
	[74.81, 45.89, 44.91, 119.04, 241.68, 64.66, 572.40, 126.18, 125.87, 161.30, 65.73, 61.03, 100.90, 66.73, 32.25, 378.27, 846.53, 53.54, 62.61, 55.95, 110.11, 154.04, 56.36, 41.05, 82.97, 155.43, 699.29, 370.49, 56.92, 78.85, 442.29, 37.16, 40.50, 110.77, 38.90, 57.07, 212.24, 374.11, 56.57, 1020.02, 174.10, 48.26, 49.16, 19.24, 4.47, 55.01, 0.00, 51.01, 25.08, 175.03, 29.27, 19.65, 64.28, 52.47, 27.20, 310.13, 49.03, 37.64, 149.48, 56.52, 52.89, 27.46, 445.29, 46.24, 515.31, 44.28, 177.13, 386.57, 57.38, 28.02, 152.90, 210.49, 351.96, 70.38, 55.57, 1876.65],
	[47.68, 62.29, 61.55, 167.87, 292.18, 42.01, 623.35, 175.62, 175.39, 211.44, 37.22, 36.01, 150.14, 114.18, 64.14, 429.19, 897.54, 30.59, 29.43, 28.07, 160.29, 204.66, 25.00, 29.41, 133.00, 206.18, 750.29, 421.47, 19.24, 129.26, 493.29, 86.49, 19.85, 161.61, 19.10, 13.00, 263.23, 425.12, 10.30, 1071.03, 225.11, 6.71, 5.39, 70.11, 55.08, 4.47, 51.01, 0.00, 26.02, 226.01, 22.20, 32.25, 115.11, 6.08, 25.96, 361.09, 9.49, 18.03, 200.30, 12.65, 13.00, 31.30, 496.23, 17.89, 566.26, 21.10, 227.79, 437.46, 21.10, 41.34, 203.31, 261.11, 402.78, 118.88, 27.17, 1904.19],
	[58.82, 49.65, 48.70, 143.25, 266.66, 49.74, 597.48, 150.69, 150.42, 186.13, 48.41, 44.65, 125.28, 90.08, 44.69, 403.35, 871.59, 36.89, 43.14, 37.64, 134.94, 179.05, 36.77, 26.57, 107.71, 180.47, 724.33, 395.56, 35.23, 103.75, 467.35, 61.40, 20.62, 135.83, 18.44, 33.62, 237.30, 399.15, 32.57, 1045.04, 199.16, 24.04, 24.74, 44.28, 29.27, 30.15, 25.08, 26.02, 0.00, 200.00, 4.47, 6.71, 89.09, 27.46, 6.08, 335.07, 24.35, 14.21, 174.29, 31.95, 28.64, 13.15, 470.21, 23.43, 540.24, 22.67, 201.80, 411.44, 34.41, 22.85, 177.37, 235.13, 376.77, 93.41, 34.71, 1888.77],
	[239.08, 190.16, 189.91, 78.82, 77.42, 229.26, 398.33, 69.20, 68.60, 43.86, 233.28, 228.19, 88.14, 122.41, 174.55, 204.84, 671.81, 222.32, 233.07, 226.00, 73.93, 36.24, 227.61, 210.61, 98.23, 31.89, 524.50, 196.24, 229.96, 100.02, 267.68, 142.14, 213.68, 66.94, 212.53, 231.42, 39.22, 199.36, 231.26, 845.06, 9.06, 223.14, 224.11, 156.12, 171.07, 230.03, 175.03, 226.01, 200.00, 0.00, 204.00, 194.01, 111.04, 227.04, 201.06, 135.13, 223.11, 211.15, 27.51, 230.22, 226.27, 198.36, 270.31, 218.45, 340.33, 215.59, 17.03, 211.77, 228.79, 192.04, 31.89, 40.50, 177.50, 112.59, 224.40, 1784.36],
	[58.31, 52.92, 52.00, 147.68, 270.93, 49.66, 601.61, 155.08, 154.81, 190.47, 47.71, 44.29, 129.69, 94.54, 48.84, 407.51, 875.66, 36.67, 41.87, 36.89, 139.27, 183.31, 35.61, 27.46, 112.06, 184.70, 728.40, 399.66, 33.30, 108.06, 471.42, 65.80, 20.12, 140.04, 17.89, 30.89, 241.41, 403.21, 29.55, 1049.06, 203.25, 21.02, 21.54, 48.51, 33.54, 26.48, 29.27, 22.20, 4.47, 204.00, 0.00, 10.05, 93.02, 23.19, 5.00, 339.04, 19.92, 9.90, 178.18, 27.51, 24.17, 12.53, 474.15, 19.10, 544.18, 18.60, 205.62, 415.35, 30.00, 23.02, 181.11, 238.92, 380.64, 96.77, 30.61, 1889.34],
	[64.82, 50.99, 50.01, 138.58, 261.26, 55.47, 591.71, 145.80, 145.50, 180.94, 54.56, 50.61, 120.49, 85.87, 43.57, 397.63, 865.71, 42.80, 49.58, 43.86, 129.76, 173.61, 43.19, 31.76, 102.62, 174.94, 718.44, 389.74, 41.88, 98.49, 461.48, 56.65, 26.87, 130.25, 24.76, 40.31, 231.49, 393.25, 39.22, 1039.07, 193.31, 30.68, 31.32, 38.83, 24.04, 36.50, 19.65, 32.25, 6.71, 194.01, 10.05, 0.00, 83.01, 33.06, 7.62, 329.02, 29.43, 18.03, 168.15, 36.88, 33.24, 10.77, 464.13, 26.83, 534.16, 25.24, 195.58, 405.32, 38.01, 18.25, 171.06, 228.88, 370.60, 86.83, 37.01, 1882.95],
	[133.54, 89.05, 88.48, 67.90, 180.50, 123.31, 509.08, 71.84, 71.22, 102.46, 126.19, 121.15, 50.61, 39.46, 71.02, 315.18, 782.83, 114.48, 124.72, 117.72, 53.60, 93.30, 118.85, 102.20, 32.25, 93.96, 635.53, 307.02, 120.42, 26.42, 378.64, 36.62, 103.94, 49.77, 102.59, 121.20, 148.86, 310.36, 120.81, 956.09, 110.65, 112.54, 113.44, 45.89, 60.53, 119.21, 64.28, 115.11, 89.09, 111.04, 93.02, 83.01, 0.00, 116.00, 90.02, 246.02, 112.07, 100.12, 85.21, 119.21, 115.28, 87.46, 381.13, 107.56, 451.16, 104.81, 112.87, 322.35, 118.09, 81.79, 88.84, 146.24, 287.70, 21.02, 114.14, 1837.33],
	[53.46, 67.48, 66.71, 170.50, 294.11, 48.04, 624.77, 178.04, 177.79, 213.58, 43.10, 42.05, 152.61, 117.05, 68.24, 430.68, 898.76, 36.67, 35.23, 34.13, 162.39, 206.49, 31.02, 34.99, 135.15, 207.89, 751.49, 422.80, 25.08, 131.21, 494.54, 88.77, 25.24, 163.23, 24.21, 18.44, 264.55, 426.30, 15.52, 1072.09, 226.37, 12.65, 11.40, 71.70, 56.72, 8.54, 52.47, 6.08, 27.46, 227.04, 23.19, 33.06, 116.00, 0.00, 26.02, 362.01, 5.00, 16.49, 201.06, 6.71, 7.07, 30.08, 497.08, 13.45, 567.11, 16.97, 228.37, 438.22, 15.03, 39.40, 203.71, 261.62, 403.45, 118.70, 21.38, 1899.81],
	[63.29, 55.66, 54.71, 146.18, 268.69, 54.56, 598.93, 153.38, 153.08, 188.45, 52.70, 49.24, 128.08, 93.47, 50.00, 404.88, 872.83, 41.59, 46.86, 41.88, 137.28, 181.03, 40.61, 32.02, 110.16, 182.32, 725.54, 396.92, 38.21, 105.99, 468.61, 64.26, 25.06, 137.61, 22.83, 35.51, 238.68, 400.36, 34.00, 1046.11, 200.49, 25.55, 25.94, 46.32, 31.62, 30.36, 27.20, 25.96, 6.08, 201.06, 5.00, 7.62, 90.02, 26.02, 0.00, 336.00, 22.09, 10.44, 175.05, 29.43, 25.71, 7.62, 471.07, 19.24, 541.09, 17.80, 202.36, 412.21, 30.41, 18.03, 177.72, 235.61, 377.43, 92.96, 29.73, 1884.35],
	[373.08, 323.54, 323.37, 205.68, 88.23, 363.46, 265.56, 195.97, 195.73, 159.77, 367.76, 362.68, 219.26, 255.48, 308.73, 78.03, 537.42, 357.03, 367.87, 360.80, 206.00, 161.62, 362.51, 345.49, 232.08, 158.86, 390.08, 66.21, 365.00, 234.45, 134.35, 277.04, 348.76, 201.21, 347.63, 366.55, 99.82, 66.48, 366.39, 710.18, 136.82, 358.27, 359.24, 291.25, 306.20, 365.14, 310.13, 361.09, 335.07, 135.13, 339.04, 329.02, 246.02, 362.01, 336.00, 0.00, 358.00, 346.01, 161.03, 365.02, 361.03, 333.05, 135.18, 353.09, 205.20, 350.14, 134.45, 76.94, 363.23, 326.30, 159.71, 102.26, 44.38, 245.66, 358.50, 1718.60],
	[57.07, 67.42, 66.61, 167.60, 290.69, 51.04, 621.02, 175.00, 174.72, 210.32, 46.53, 45.04, 149.62, 114.39, 66.84, 426.97, 894.89, 39.12, 38.83, 37.01, 159.13, 203.04, 34.13, 35.85, 131.94, 204.36, 747.60, 419.00, 28.64, 127.88, 490.69, 85.73, 26.00, 159.67, 24.60, 22.47, 260.77, 422.43, 19.70, 1068.14, 222.58, 15.00, 14.04, 68.25, 53.37, 13.04, 49.03, 9.49, 24.35, 223.11, 19.92, 29.43, 112.07, 5.00, 22.09, 358.00, 0.00, 12.04, 197.01, 7.62, 5.00, 25.50, 493.04, 8.60, 563.06, 12.04, 224.22, 434.14, 13.00, 34.54, 199.49, 257.44, 399.32, 114.27, 18.00, 1895.07],
	[61.47, 62.17, 61.27, 156.60, 279.08, 53.85, 609.14, 163.82, 163.51, 198.88, 50.70, 48.08, 138.51, 103.79, 58.73, 415.13, 882.95, 41.00, 43.83, 40.16, 147.71, 191.42, 38.08, 34.06, 120.60, 192.68, 735.65, 407.11, 34.13, 116.42, 478.76, 74.67, 25.08, 147.96, 23.02, 29.73, 248.89, 410.49, 27.59, 1056.15, 210.69, 20.00, 19.85, 56.75, 42.06, 22.47, 37.64, 18.03, 14.21, 211.15, 9.90, 18.03, 100.12, 16.49, 10.44, 346.01, 12.04, 0.00, 185.00, 19.10, 15.30, 13.60, 481.03, 9.22, 551.04, 8.94, 212.19, 422.12, 20.25, 23.32, 187.45, 245.40, 387.29, 102.26, 20.81, 1887.47],
	[215.94, 167.97, 167.63, 66.85, 104.10, 205.94, 425.19, 58.67, 57.80, 49.65, 209.57, 204.47, 70.94, 101.52, 151.53, 232.02, 698.26, 198.29, 208.87, 201.80, 56.64, 37.12, 203.21, 186.32, 76.92, 33.38, 550.93, 223.16, 205.20, 77.62, 294.33, 118.13, 188.80, 46.32, 187.54, 206.29, 66.73, 225.98, 205.97, 871.21, 30.81, 197.73, 198.65, 130.86, 145.67, 204.41, 149.48, 200.30, 174.29, 27.51, 178.18, 168.15, 85.21, 201.06, 175.05, 161.03, 197.01, 185.00, 0.00, 204.00, 200.01, 172.03, 296.03, 192.07, 366.05, 189.13, 28.16, 237.17, 202.25, 165.37, 12.17, 61.39, 202.48, 85.33, 197.65, 1789.05],
	[59.14, 74.03, 73.25, 175.19, 298.12, 54.23, 628.24, 182.56, 182.28, 217.82, 49.00, 48.26, 157.19, 122.00, 74.20, 434.23, 902.03, 43.17, 41.01, 40.45, 166.63, 210.46, 37.22, 41.68, 139.46, 211.75, 754.72, 426.20, 31.02, 135.37, 497.85, 93.30, 31.91, 167.04, 30.81, 24.02, 267.99, 429.56, 21.02, 1075.19, 229.79, 19.31, 18.03, 75.71, 60.88, 14.00, 56.52, 12.65, 31.95, 230.22, 27.51, 36.88, 119.21, 6.71, 29.43, 365.02, 7.62, 19.10, 204.00, 0.00, 4.12, 32.06, 500.01, 12.65, 570.02, 16.16, 231.11, 441.07, 9.22, 40.26, 206.29, 264.27, 406.21, 120.81, 16.55, 1896.58],
	[60.53, 72.42, 71.61, 171.74, 294.38, 55.01, 624.34, 179.03, 178.73, 214.16, 50.16, 49.01, 153.69, 118.70, 71.70, 430.36, 898.08, 43.42, 42.30, 41.05, 162.98, 206.71, 38.00, 40.72, 135.86, 207.97, 750.77, 422.29, 32.14, 131.70, 493.91, 89.81, 30.87, 163.25, 29.53, 25.50, 264.09, 425.62, 22.56, 1071.21, 225.89, 19.24, 18.11, 72.03, 57.28, 15.52, 52.89, 13.00, 28.64, 226.27, 24.17, 33.24, 115.28, 7.07, 25.71, 361.03, 5.00, 15.30, 200.01, 4.12, 0.00, 28.02, 496.00, 8.54, 566.01, 12.08, 227.08, 437.06, 8.25, 36.14, 202.25, 260.23, 402.18, 116.73, 14.32, 1893.48],
	[70.83, 61.61, 60.64, 146.01, 267.15, 62.17, 596.54, 152.86, 152.51, 187.36, 60.21, 56.82, 127.77, 94.15, 54.20, 402.64, 870.16, 49.19, 54.20, 49.40, 136.31, 179.51, 48.01, 39.56, 109.44, 180.62, 722.85, 394.47, 45.28, 105.00, 466.03, 64.41, 32.65, 135.92, 30.41, 42.01, 236.33, 397.72, 40.22, 1043.23, 198.12, 32.02, 32.20, 45.69, 31.91, 35.78, 27.46, 31.30, 13.15, 198.36, 12.53, 10.77, 87.46, 30.08, 7.62, 333.05, 25.50, 13.60, 172.03, 32.06, 28.02, 0.00, 468.00, 20.10, 538.01, 17.46, 199.06, 409.04, 30.81, 10.63, 174.23, 232.22, 374.16, 88.81, 28.18, 1876.87],
	[507.80, 458.08, 457.95, 339.17, 214.97, 498.27, 137.88, 329.62, 329.46, 292.84, 502.70, 497.62, 353.55, 390.09, 443.60, 82.66, 403.63, 492.06, 502.93, 495.87, 340.60, 295.85, 497.61, 480.59, 366.97, 293.34, 256.54, 82.76, 500.16, 369.48, 32.14, 412.17, 483.93, 336.25, 482.81, 501.73, 234.45, 75.27, 501.57, 575.46, 271.89, 493.45, 494.40, 426.42, 441.37, 500.29, 445.29, 496.23, 470.21, 270.31, 474.15, 464.13, 381.13, 497.08, 471.07, 135.18, 493.04, 481.03, 296.03, 500.01, 496.00, 468.00, 0.00, 488.00, 70.03, 485.01, 269.03, 59.21, 498.04, 461.05, 294.11, 236.17, 94.53, 380.16, 493.15, 1660.33],
	[65.00, 70.71, 69.84, 165.28, 287.13, 58.42, 616.64, 172.35, 172.03, 207.16, 54.34, 52.47, 147.12, 112.70, 67.90, 422.73, 890.24, 46.04, 46.84, 44.41, 156.04, 199.47, 41.77, 41.00, 129.03, 200.63, 742.92, 414.57, 36.69, 124.72, 486.12, 83.38, 31.40, 155.91, 29.61, 30.87, 256.43, 417.81, 28.18, 1063.27, 218.22, 22.56, 21.84, 65.15, 50.70, 21.63, 46.24, 17.89, 23.43, 218.45, 19.10, 26.83, 107.56, 13.45, 19.24, 353.09, 8.60, 9.22, 192.07, 12.65, 8.54, 20.10, 488.00, 0.00, 558.00, 3.61, 219.02, 429.02, 11.18, 27.66, 194.13, 252.13, 394.10, 108.46, 12.08, 1886.47],
	[577.56, 527.77, 527.66, 408.58, 283.42, 568.07, 80.62, 399.09, 398.95, 362.20, 572.55, 567.48, 423.21, 459.84, 513.44, 146.44, 334.46, 561.97, 572.85, 565.79, 410.37, 365.54, 567.56, 550.53, 436.84, 363.10, 187.88, 149.65, 570.14, 439.40, 80.53, 482.13, 553.93, 406.18, 552.81, 571.74, 304.29, 143.56, 571.59, 505.62, 341.84, 563.47, 564.43, 496.44, 511.39, 570.32, 515.31, 566.26, 540.24, 340.33, 544.18, 534.16, 451.16, 567.11, 541.09, 205.20, 563.06, 551.04, 366.05, 570.02, 566.01, 538.01, 70.03, 558.00, 0.00, 555.00, 339.01, 129.03, 568.01, 531.02, 364.05, 306.08, 164.20, 450.09, 563.09, 1635.24],
	[67.72, 71.11, 70.21, 163.23, 284.61, 60.83, 613.84, 170.19, 169.85, 204.80, 57.01, 54.92, 145.03, 110.94, 67.36, 419.99, 887.35, 48.26, 49.65, 46.87, 153.73, 196.98, 44.38, 42.43, 126.81, 198.08, 740.03, 411.76, 39.56, 122.41, 483.27, 81.44, 33.06, 153.38, 31.14, 34.00, 253.66, 414.95, 31.38, 1060.32, 215.46, 25.30, 24.70, 62.97, 48.75, 25.00, 44.28, 21.10, 22.67, 215.59, 18.60, 25.24, 104.81, 16.97, 17.80, 350.14, 12.04, 8.94, 189.13, 16.16, 12.08, 17.46, 485.01, 3.61, 555.00, 0.00, 216.00, 426.00, 13.34, 24.33, 191.07, 249.07, 391.06, 105.30, 12.04, 1883.12],
	[244.09, 196.09, 195.76, 90.52, 87.68, 234.09, 399.53, 81.34, 80.62, 60.08, 237.69, 232.60, 97.35, 129.36, 179.69, 207.37, 671.86, 226.37, 236.91, 229.86, 82.93, 51.00, 231.22, 214.36, 104.79, 46.53, 524.53, 197.88, 233.12, 105.69, 268.43, 146.25, 216.68, 73.79, 215.39, 234.06, 46.86, 200.11, 233.68, 844.43, 26.08, 225.39, 226.28, 158.68, 173.40, 231.95, 177.13, 227.79, 201.80, 17.03, 205.62, 195.58, 112.87, 228.37, 202.36, 134.45, 224.22, 212.19, 28.16, 231.11, 227.08, 199.06, 269.03, 219.02, 339.01, 216.00, 0.00, 210.00, 229.01, 192.02, 25.32, 33.38, 175.10, 111.22, 224.14, 1768.95],
	[450.02, 400.48, 400.31, 282.35, 160.85, 440.39, 194.80, 272.68, 272.46, 236.23, 444.67, 439.58, 296.15, 332.42, 385.66, 52.77, 462.82, 433.89, 444.71, 437.64, 282.93, 238.48, 439.31, 422.30, 309.01, 235.77, 315.67, 43.08, 441.73, 311.33, 67.12, 353.84, 425.44, 278.09, 424.29, 443.16, 176.74, 32.31, 442.95, 634.62, 213.71, 434.78, 435.72, 367.78, 382.69, 441.55, 386.57, 437.46, 411.44, 211.77, 415.35, 405.32, 322.35, 438.22, 412.21, 76.94, 434.14, 422.12, 237.17, 441.07, 437.06, 409.04, 59.21, 429.02, 129.03, 426.00, 210.00, 0.00, 439.00, 402.00, 235.02, 177.05, 35.36, 321.06, 434.06, 1677.26],
	[68.26, 80.16, 79.32, 176.41, 297.95, 63.07, 627.07, 183.44, 183.11, 218.13, 58.03, 57.08, 158.24, 123.88, 78.52, 433.25, 900.50, 51.62, 50.09, 49.16, 167.04, 210.32, 46.04, 48.85, 140.09, 211.42, 753.17, 424.98, 40.01, 135.72, 496.46, 94.54, 39.00, 166.72, 37.58, 33.14, 266.93, 428.12, 30.15, 1073.39, 228.72, 27.46, 26.31, 76.22, 61.85, 23.09, 57.38, 21.10, 34.41, 228.79, 30.00, 38.01, 118.09, 15.03, 30.41, 363.23, 13.00, 20.25, 202.25, 9.22, 8.25, 30.81, 498.04, 11.18, 568.01, 13.34, 229.01, 439.00, 0.00, 37.01, 204.01, 262.02, 404.02, 118.11, 7.81, 1888.05],
	[81.30, 68.36, 67.36, 143.13, 262.19, 72.47, 590.37, 149.47, 149.05, 183.11, 70.72, 67.23, 124.78, 92.80, 58.52, 396.69, 863.63, 59.54, 64.82, 59.91, 132.40, 174.72, 58.60, 49.40, 106.02, 175.60, 716.29, 388.28, 55.90, 101.24, 459.66, 62.80, 43.05, 131.04, 40.82, 52.50, 230.38, 391.31, 50.61, 1036.43, 192.20, 42.52, 42.64, 43.60, 32.02, 45.79, 28.02, 41.34, 22.85, 192.04, 23.02, 18.25, 81.79, 39.40, 18.03, 326.30, 34.54, 23.32, 165.37, 40.26, 36.14, 10.63, 461.05, 27.66, 531.02, 24.33, 192.02, 402.00, 37.01, 0.00, 167.00, 225.01, 367.01, 81.10, 32.39, 1866.32],
	[221.36, 174.24, 173.85, 78.03, 109.20, 211.25, 424.85, 70.21, 69.32, 61.29, 214.56, 209.48, 80.62, 109.08, 157.31, 232.60, 697.09, 203.04, 213.43, 206.40, 66.60, 49.01, 207.62, 190.88, 84.60, 45.10, 549.76, 223.18, 209.26, 84.60, 293.74, 123.33, 192.78, 55.23, 191.42, 209.94, 69.84, 225.43, 209.46, 869.55, 37.80, 201.10, 201.95, 134.73, 149.28, 207.51, 152.90, 203.31, 177.37, 31.89, 181.11, 171.06, 88.84, 203.71, 177.72, 159.71, 199.49, 187.45, 12.17, 206.29, 202.25, 174.23, 294.11, 194.13, 364.05, 191.07, 25.32, 235.02, 204.01, 167.00, 0.00, 58.01, 200.01, 86.05, 199.04, 1777.62],
